Id,SalePrice
2735,138246.9832676237
2736,145235.33738980148
2737,125519.72944076607
2738,133671.78323022457
2739,162813.8773805986
2740,140412.4747571899
2741,148883.9217013204
2742,151921.36612299635
2743,154096.7096686935
2744,162733.24505735975
2745,138293.3022045947
2746,138241.5282379852
2747,145062.0872791922
2748,127687.10350208372
2749,131066.12297694018
2750,137406.40290055535
2751,139209.12593442033
2752,185552.47375742323
2753,148695.33538248227
2754,209314.1661953634
2755,133481.00947887113
2756,93514.71147922477
2757,66188.03724725946
2758,85860.81150752425
2759,159073.81715269346
2760,125352.12552761592
2761,147197.77430525576
2762,142590.11733036538
2763,185932.72426762595
2764,146266.02436739393
2765,284934.66138113383
2766,133471.00076460198
2767,88129.20508299409
2768,133731.91998296577
2769,132589.61404744865
2770,137142.03249238132
2771,111618.24457845568
2772,114438.56994524156
2773,175757.22156249147
2774,137706.7624379601
2775,120049.8760071736
2776,134855.74012268457
2777,143005.46184230907
2778,96839.11234131677
2779,130106.98220722121
2780,95965.58215171576
2781,95072.7622409235
2782,93353.96048928666
2783,99613.20323380898
2784,123334.85441902882
2785,139677.1270809694
2786,66721.04230383676
2787,124235.72605792408
2788,74322.38155198225
2789,172010.84159899727
2790,92547.05186743673
2791,112863.25929042362
2792,62089.95945251956
2793,162410.59590432944
2794,95893.72960043633
2795,126547.56719037099
2796,99396.82733533485
2797,195813.77004939102
2798,107696.10375579723
2799,113964.2586749224
2800,63077.19485672594
2801,105722.96919508681
2802,133280.3530282596
2803,160474.97730183628
2804,129235.0845960925
2805,101734.22142902057
2806,80852.88562068161
2807,158314.4647321662
2808,151057.77875360835
2809,137796.12579108094
2810,133633.64313228702
2811,162684.5068175986
2812,157539.19937047234
2813,153717.47732356715
2814,151423.01286531347
2815,101857.54753717409
2816,244603.2657895179
2817,159263.48178085522
2818,132470.46778570232
2819,167484.9583475941
2820,140789.43185835346
2821,110355.3098003469
2822,203019.03026330512
2823,312818.2125051843
2824,183671.41661812286
2825,151601.19838822924
2826,134966.62854980375
2827,134192.61734867736
2828,203075.28812544217
2829,211734.6818295631
2830,222715.19420359662
2831,174686.74374228742
2832,252069.2294367329
2833,301316.1115753194
2834,207211.94347168633
2835,214637.94478543574
2836,191559.02276291515
2837,151442.38695169837
2838,152735.39289380587
2839,177834.81681594168
2840,202029.43253823093
2841,206426.5743919199
2842,225382.9349893186
2843,149855.0923925103
2844,165440.17291361268
2845,121944.83883386385
2846,210006.55500413413
2847,203416.24213148485
2848,204763.39325902142
2849,199847.36158081333
2850,278366.91469605116
2851,216833.23625929037
2852,230182.39007103007
2853,241875.57585737895
2854,141691.2652125201
2855,200314.51351665426
2856,198979.53956751822
2857,185665.51212841878
2858,198316.98265466752
2859,117837.22255467562
2860,127832.09523643425
2861,119903.87260455762
2862,186826.85941679595
2863,124094.73283396018
2864,237748.23380401122
2865,134378.27173479326
2866,134865.72356246115
2867,98027.45724351272
2868,97072.23554601314
2869,109447.96714073881
2870,118240.40007811933
2871,81366.40207144445
2872,50137.1986804223
2873,95914.3355482678
2874,147310.14345172062
2875,118208.93489865237
2876,157749.40351490077
2877,145159.68932034387
2878,162348.2675916549
2879,145288.62115037662
2880,103195.42420184903
2881,142788.8335870008
2882,181320.89028435296
2883,197499.6147550094
2884,199039.86598773312
2885,190699.99785428122
2886,233598.6730461229
2887,93487.39255053319
2888,138107.71866750967
2889,55291.75736611295
2890,77580.53754529118
2891,135678.62680295843
2892,50820.146575819934
2893,88112.83447550831
2894,60105.222000464695
2895,314899.3494149584
2896,282719.0037552264
2897,208929.92010090602
2898,148230.48537517607
2899,212866.78179129155
2900,161261.20020095547
2901,205159.03627075654
2902,194720.7848973845
2903,340680.337363133
2904,337349.7785877536
2905,88599.32923228368
2906,195862.25279196398
2907,108837.05387067865
2908,135126.76006711388
2909,149192.97396395032
2910,79939.88609449205
2911,79923.84799258564
2912,145680.01074248692
2913,83284.76063350747
2914,76490.85454978683
2915,83356.9202325765
2916,82673.85403458751
2917,163167.84106469172
2918,115990.60391417413
2919,219623.1368243122
